video_id	caption	start	end	duration	category_32	subs	phase	idx
nwt_06_Jos_LSB_06_r720P	Assim deu Josue vida a prostituta Raabe e a familia de seu pai, e a tudo quanto tinha; e habitou no meio de Israel ate ao dia de hoje; porquanto escondera os mensageiros que Josue tinha enviado a espiar a Jerico.	574.373	617.482	43.109			val_1	4960
nwt_06_Jos_LSB_06_r720P	Mas Josue poupou a prostituta Raabe, a sua familia, e todos os seus pertences, pois ela escondeu os homens que Josue tinha enviado a Jerico como espioes. E Raabe vive entre os israelitas ate hoje.	574.373	617.482	43.109			val_1	4961
nwt_06_Jos_LSB_06_r720P	Naquela ocasiao, Josue fez o seguinte juramento:  Maldito seja perante Jeova o homem que se empenhar em reconstruir esta cidade, Jerico. Ele lancara os alicerces dela pagando com a perda do seu primogenito, e colocara as suas portas pagando com a perda do seu filho mais novo.	617.483	672.004	54.521			val_1	4962
nwt_06_Jos_LSB_06_r720P	E naquele tempo Josue os esconjurou, dizendo: Maldito diante do Senhor seja o homem que se levantar e reedificar esta cidade de Jerico; sobre seu primogenito a fundara, e sobre o seu filho mais novo lhe pora as portas.	617.483	672.004	54.521			val_1	4963
nwt_06_Jos_LSB_06_r720P	Naquela ocasiao Josue pronunciou este juramento solene: Maldito seja diante do Senhor o homem que reconstruir esta cidade de Jerico: Ao preco de seu filho mais velho lancara os alicerces da cidade; ao preco de seu filho mais novo pora suas portas! 	617.483	672.004	54.521			val_1	4964
nwt_06_Jos_LSB_06_r720P	Assim, Jeova estava com Josue,  e a sua fama se espalhou por toda a terra.	672.004	698.263	26.259			val_1	4965
nwt_06_Jos_LSB_06_r720P	Assim era o Senhor com Josue; e corria a sua fama por toda a terra.	672.004	698.263	26.259			val_1	4966
nwt_06_Jos_LSB_06_r720P	Assim o Senhor esteve com Josue, cuja fama espalhou-se por toda a regiao.	672.004	698.263	26.259			val_1	4967
nwt_06_Jos_LSB_07_r720P	Mas os israelitas foram infieis com respeito ao que havia sido condenado a destruicao,  pois Aca,  filho de Carmi, filho de Zabdi, filho de Zera, da tribo de Juda, pegou algumas coisas do que havia sido condenado a destruicao.  Em vista disso, a ira de Jeova se acendeu contra os israelitas.	1.501	57.456	55.955			val_1	4968
nwt_06_Jos_LSB_07_r720P	E transgrediram os filhos de Israel no anatema; porque Aca filho de Carmi, filho de Zabdi, filho de Zera, da tribo de Juda, tomou do anatema, e a ira do SENHOR se acendeu contra os filhos de Israel.	1.501	57.456	55.955			val_1	4969
nwt_06_Jos_LSB_07_r720P	Mas os israelitas foram infieis com relacao as coisas consagradas. Aca, filho de Carmi, filho de Zinri, filho de Zera, da tribo de Juda, apossou-se de algumas delas. E a ira do Senhor acendeu-se contra Israel.	1.501	57.456	55.955			val_1	4970
nwt_06_Jos_LSB_07_r720P	Josue enviou entao homens de Jerico a Ai,  que fica perto de Bete-Aven e ao leste de Betel,  e lhes disse: Vao e espionem a terra. Portanto, os homens foram e espionaram Ai.	57.457	95.595	38.138			val_1	4971
nwt_06_Jos_LSB_07_r720P	Enviando, pois, Josue, de Jerico, alguns homens a Ai, que esta junto a Bete-Aven do lado do oriente de Betel, falou-lhes dizendo: Subi, e espiai a terra. Subiram, pois, aqueles homens, e espiaram a Ai.	57.457	95.595	38.138			val_1	4972
nwt_06_Jos_LSB_07_r720P	Sucedeu que Josue enviou homens de Jerico a Ai, que fica perto de Bete-Aven, a leste de Betel, e ordenou-lhes: Subam e espionem a regiao. Os homens subiram e espionaram Ai.	57.457	95.595	38.138			val_1	4973
nwt_06_Jos_LSB_07_r720P	Quando voltaram a Josue, lhe disseram: Nao e necessario que todo o povo va. Uns 2.000 ou 3.000 homens sao suficientes para derrotar Ai. Nao canse todo o povo mandando-os ir, pois os habitantes de la sao poucos.	95.595	137.803	42.208			val_1	4974
nwt_06_Jos_LSB_07_r720P	E voltaram a Josue, e disseram-lhe: Nao suba todo o povo; subam uns dois mil, ou tres mil homens, a ferir a Ai; nao fatigueis ali a todo o povo, porque poucos sao.	95.595	137.803	42.208			val_1	4975
nwt_06_Jos_LSB_07_r720P	Quando voltaram a Josue, disseram: Nao e preciso que todos avancem contra Ai. Envie uns dois ou tres mil homens para ataca-la. Nao canse todo o exercito, pois eles sao poucos.	95.595	137.803	42.208			val_1	4976
nwt_06_Jos_LSB_07_r720P	De modo que cerca de 3.000 homens foram para la, mas eles tiveram de fugir dos homens de Ai.	137.804	158.591	20.787			val_1	4977
nwt_06_Jos_LSB_07_r720P	Assim, subiram la, do povo, uns tres mil homens, os quais fugiram diante dos homens de Ai.	137.804	158.591	20.787			val_1	4978
nwt_06_Jos_LSB_07_r720P	Por isso cerca de tres mil homens atacaram a cidade; mas os homens de Ai os puseram em fuga,	137.804	158.591	20.787			val_1	4979
nwt_06_Jos_LSB_07_r720P	Os homens de Ai mataram 36 homens; perseguiram os israelitas desde o lado de fora do portao ate Sebarim,  matando-os na descida. Por isso, o coracao  do povo derreteu e se tornou como agua.	158.591	208.941	50.35			val_1	4980
nwt_06_Jos_LSB_07_r720P	E os homens de Ai feriram deles uns trinta e seis, e os perseguiram desde a porta ate Sebarim, e os feriram na descida; e o coracao do povo se derreteu e se tornou como agua.	158.591	208.941	50.35			val_1	4981
nwt_06_Jos_LSB_07_r720P	chegando a matar trinta e seis deles. Eles perseguiram os israelitas desde a porta da cidade ate Sebarim, e os feriram na descida. Diante disso o povo desanimou-se completamente.	158.591	208.941	50.35			val_1	4982
nwt_06_Jos_LSB_07_r720P	Em vista disso, Josue rasgou as suas roupas e se prostrou com o rosto por terra diante da Arca de Jeova ate o anoitecer, ele e os anciaos de Israel, e jogaram po sobre a cabeca.	208.942	242.308	33.366			val_1	4983
nwt_06_Jos_LSB_07_r720P	Entao Josue rasgou as suas vestes, e se prostrou em terra sobre o seu rosto perante a arca do Senhor ate a tarde, ele e os anciaos de Israel; e deitaram po sobre as suas cabecas.	208.942	242.308	33.366			val_1	4984
nwt_06_Jos_LSB_07_r720P	Entao Josue, com as autoridades de Israel, rasgou as vestes, prostrou-se, rosto em terra, diante da arca do Senhor, cobrindo de terra a cabeca, e ali permaneceu ate a tarde.	208.942	242.308	33.366			val_1	4985
nwt_06_Jos_LSB_07_r720P	Josue disse: Ai, Soberano Senhor Jeova, por que fizeste este povo atravessar o Jordao? Foi para nos entregar aos amorreus, a fim de sermos destruidos? Quem dera que tivessemos nos contentado em permanecer do outro lado  do Jordao!	242.308	280.312	38.004			val_1	4986
nwt_06_Jos_LSB_07_r720P	E disse Josue: Ah! Senhor Deus! Por que, com efeito, fizeste passar a este povo o Jordao, para nos entregares nas maos dos amorreus para nos fazerem perecer? Antes nos tivessemos contentado em ficar alem do Jordao!	242.308	280.312	38.004			val_1	4987
nwt_06_Jos_LSB_07_r720P	Disse entao Josue: Ah, Soberano Senhor, por que fizeste este povo atravessar o Jordao? Foi para nos entregar nas maos dos amorreus e nos destruir? Antes nos contentassemos em continuar no outro lado do Jordao!	242.308	280.312	38.004			val_1	4988
nwt_06_Jos_LSB_07_r720P	Perdao, o Jeova, o que posso dizer agora que Israel fugiu  dos seus inimigos?	280.313	294.994	14.681			val_1	4989
nwt_06_Jos_LSB_07_r720P	Ah, Senhor! Que direi? Pois Israel virou as costas diante dos inimigos!	280.313	294.994	14.681			val_1	4990
nwt_06_Jos_LSB_07_r720P	Que poderei dizer, Senhor, agora que Israel foi derrotado por seus inimigos?	280.313	294.994	14.681			val_1	4991
nwt_06_Jos_LSB_07_r720P	Quando os cananeus e todos os habitantes desta terra ouvirem falar disso, eles nos cercarao e apagarao o nosso nome da terra, e o que tu faras com relacao ao teu grande nome?	294.994	337.369	42.375			val_1	4992
nwt_06_Jos_LSB_07_r720P	Ouvindo isto, os cananeus, e todos os moradores da terra, nos cercarao e desarraigarao o nosso nome da terra; e entao que faras ao teu grande nome?	294.994	337.369	42.375			val_1	4993
nwt_06_Jos_LSB_07_r720P	Os cananeus e os demais habitantes desta terra saberao disso, nos cercarao e eliminarao o nosso nome da terra. Que faras, entao, pelo teu grande nome? 	294.994	337.369	42.375			val_1	4994
nwt_06_Jos_LSB_07_r720P	Jeova respondeu a Josue: Levante-se! Por que voce esta prostrado com o rosto por terra?	337.37	348.581	11.211			val_1	4995
nwt_06_Jos_LSB_07_r720P	Entao disse o Senhor a Josue: Levanta-te; por que estas prostrado assim sobre o teu rosto?	337.37	348.581	11.211			val_1	4996
nwt_06_Jos_LSB_07_r720P	O Senhor disse a Josue: Levante-se! Por que voce esta ai prostrado?	337.37	348.581	11.211			val_1	4997
nwt_06_Jos_LSB_07_r720P	Israel pecou; eles violaram o pacto  que lhes ordenei que guardassem. Pegaram algumas coisas do que havia sido condenado a destruicao,  furtando-as  e colocando-as secretamente entre os seus proprios bens.	348.581	376.542	27.961			val_1	4998
nwt_06_Jos_LSB_07_r720P	Israel pecou, e transgrediram a minha alianca que lhes tinha ordenado, e tomaram do anatema, e furtaram, e mentiram, e debaixo da sua bagagem o puseram.	348.581	376.542	27.961			val_1	4999
nwt_06_Jos_LSB_07_r720P	Israel pecou. Violaram a alianca que eu lhes ordenei. Eles se apossaram de coisas consagradas, roubaram-nas, esconderam-nas, e as colocaram junto de seus bens.	348.581	376.542	27.961			val_1	5000
nwt_06_Jos_LSB_07_r720P	Por isso, os israelitas nao poderao se manter firmes contra os seus inimigos. Virarao as costas para fugir dos seus inimigos, visto que se tornaram algo condenado a destruicao.  Nao estarei mais com voces, a menos que eliminem do seu meio o que foi condenado a destruicao.	376.542	405.003	28.461			val_1	5001
nwt_06_Jos_LSB_07_r720P	Por isso os filhos de Israel nao puderam subsistir perante os seus inimigos; viraram as costas diante dos seus inimigos; porquanto estao amaldicoados; nao serei mais convosco, se nao desarraigardes o anatema do meio de vos.	376.542	405.003	28.461			val_1	5002
nwt_06_Jos_LSB_07_r720P	Por isso os israelitas nao conseguem resistir aos inimigos; fogem deles porque se tornaram merecedores da sua destruicao. Nao estarei mais com voces, se nao destruirem do meio de voces o que foi consagrado a destruicao.	376.542	405.003	28.461			val_1	5003
nwt_06_Jos_LSB_07_r720P	Va e santifique o povo!  Diga-lhes: 'Santifiquem-se para amanha, pois assim diz Jeova, o Deus de Israel: Ha algo condenado a destruicao  no seu meio, o Israel. Voces nao poderao se manter firmes contra os seus inimigos ate que removam do seu meio o que esta condenado a destruicao.	405.004	444.51	39.506			val_1	5004
nwt_06_Jos_LSB_07_r720P	Levanta-te, santifica o povo, e dize: Santificai-vos para amanha, porque assim diz o Senhor Deus de Israel: Anatema ha no meio de ti, Israel; diante dos teus inimigos nao poderas suster-te, ate que tireis o anatema do meio de vos.	405.004	444.51	39.506			val_1	5005
nwt_06_Jos_LSB_07_r720P	Va, santifique o povo! Diga-lhes: Santifiquem-se para amanha, pois assim diz o Senhor, o Deus de Israel: Ha coisas consagradas a destruicao no meio de voces, o Israel. Voces nao conseguirao resistir aos seus inimigos enquanto nao as retirarem.	405.004	444.51	39.506			val_1	5006
nwt_06_Jos_LSB_07_r720P	Voces devem se apresentar de manha, tribo por tribo; a tribo que Jeova selecionar  vira a frente, familia por familia; a familia que Jeova selecionar vira a frente, casa por casa; e a casa que Jeova selecionar vira a frente, homem por homem.	444.51	487.386	42.876			val_1	5007
nwt_06_Jos_LSB_07_r720P	Amanha, pois, vos chegareis, segundo as vossas tribos; e sera que a tribo que o Senhor tomar se chegara, segundo as familias; e a familia que o Senhor tomar se chegara por casas; e a casa que o Senhor tomar se chegara homem por homem.	444.51	487.386	42.876			val_1	5008
nwt_06_Jos_LSB_07_r720P	Apresentem-se de manha, uma tribo de cada vez. A tribo que o Senhor escolher vira a frente, um cla de cada vez; o cla que o Senhor escolher vira a frente, uma familia de cada vez; e a familia que o Senhor escolher vira a frente, um homem de cada vez.	444.51	487.386	42.876			val_1	5009
nwt_06_Jos_LSB_07_r720P	E aquele que for pego com a coisa condenada a destruicao  sera queimado no fogo,  ele e tudo o que for dele, porque violou o pacto  de Jeova e porque cometeu um ato vergonhoso em Israel.'	487.386	520.752	33.366			val_1	5010
nwt_06_Jos_LSB_07_r720P	E sera que aquele que for tomado com o anatema sera queimado a fogo, ele e tudo quanto tiver; porquanto transgrediu a alianca do Senhor, e fez uma loucura em Israel.	487.386	520.752	33.366			val_1	5011
nwt_06_Jos_LSB_07_r720P	Aquele que for pego com as coisas consagradas sera queimado no fogo com tudo o que lhe pertence. Violou a alianca do Senhor e cometeu loucura em Israel! 	487.386	520.752	33.366			val_1	5012
nwt_06_Jos_LSB_07_r720P	Entao Josue se levantou cedo na manha seguinte e fez Israel se apresentar, tribo por tribo, e a tribo de Juda foi selecionada.	520.753	540.239	19.486			val_1	5013
nwt_06_Jos_LSB_07_r720P	Entao Josue se levantou de madrugada, e fez chegar a Israel, segundo as suas tribos; e a tribo de Juda foi tomada;	520.753	540.239	19.486			val_1	5014
nwt_06_Jos_LSB_07_r720P	Na manha seguinte Josue mandou os israelitas virem a frente segundo as suas tribos, e a de Juda foi a escolhida.	520.753	540.239	19.486			val_1	5015
nwt_06_Jos_LSB_07_r720P	Ele fez as familias de Juda vir a frente e a familia dos zeraitas  foi selecionada; depois fez a familia dos zeraitas vir a frente, homem por homem, e Zabdi foi selecionado.	540.239	572.771	32.532			val_1	5016
nwt_06_Jos_LSB_07_r720P	E, fazendo chegar a tribo de Juda, tomou a familia dos zeraitas; e fazendo chegar a familia dos zeraitas homem por homem, foi tomado Zabdi;	540.239	572.771	32.532			val_1	5017
nwt_06_Jos_LSB_07_r720P	Os clas de Juda vieram a frente, e ele escolheu os zeraitas. Fez o cla dos zeraitas vir a frente, familia por familia, e o escolhido foi Zinri.	540.239	572.771	32.532			val_1	5018
nwt_06_Jos_LSB_07_r720P	Por fim, fez vir a frente os da casa de Zabdi, homem por homem, e Aca, filho de Carmi, filho de Zabdi, filho de Zera, da tribo de Juda, foi selecionado.	572.772	588.187	15.415			val_1	5019
nwt_06_Jos_LSB_07_r720P	E, fazendo chegar a sua casa, homem por homem, foi tomado Aca, filho de Carmi, filho de Zabdi, filho de Zera, da tribo de Juda.	572.772	588.187	15.415			val_1	5020
nwt_06_Jos_LSB_07_r720P	Josue fez a familia de Zinri vir a frente, homem por homem, e Aca, filho de Carmi, filho de Zinri, filho de Zera, da tribo de Juda, foi o escolhido.	572.772	588.187	15.415			val_1	5021
nwt_06_Jos_LSB_07_r720P	Josue disse entao a Aca: Meu filho, por favor, honre a Jeova, o Deus de Israel, e confesse a ele. Por favor, diga-me o que voce fez. Nao me esconda nada.	588.187	614.112	25.925			val_1	5022
nwt_06_Jos_LSB_07_r720P	Entao disse Josue a Aca: Filho meu, da, peco-te, gloria ao Senhor Deus de Israel, e faze confissao perante ele; e declara-me agora o que fizeste, nao mo ocultes.	588.187	614.112	25.925			val_1	5023
nwt_06_Jos_LSB_07_r720P	Entao Josue disse a Aca: Meu filho, para a gloria do Senhor, o Deus de Israel, diga a verdade. Conte-me o que voce fez; nao me esconda nada.	588.187	614.112	25.925			val_1	5024
nwt_06_Jos_LSB_07_r720P	Aca disse a Josue: De fato, fui eu que pequei contra Jeova, o Deus de Israel, e o que fiz foi o seguinte:	614.113	619.952	5.839			val_1	5025
nwt_06_Jos_LSB_07_r720P	E respondeu Aca a Josue, e disse: Verdadeiramente pequei contra o Senhor Deus de Israel, e fiz assim e assim.	614.113	619.952	5.839			val_1	5026
nwt_06_Jos_LSB_07_r720P	Aca respondeu: E verdade que pequei contra o Senhor, contra o Deus de Israel. O que fiz foi o seguinte:	614.113	619.952	5.839			val_1	5027
nwt_06_Jos_LSB_07_r720P	quando vi no meio do despojo um belo manto oficial de Sinear,  200 siclos  de prata e uma barra de ouro de 50 siclos, eu os desejei e os peguei. Estao escondidos na minha tenda, enterrados no chao, com o dinheiro por baixo.	619.952	690.822	70.87			val_1	5028
nwt_06_Jos_LSB_07_r720P	Quando vi entre os despojos uma boa capa babilonica, e duzentos siclos de prata, e uma cunha de ouro, do peso de cinquenta siclos, cobicei-os e tomei-os; e eis que estao escondidos na terra, no meio da minha tenda, e a prata por baixo dela.	619.952	690.822	70.87			val_1	5029
nwt_06_Jos_LSB_07_r720P	quando vi entre os despojos uma bela capa feita na Babilonia, dois quilos e quatrocentos gramas de prata e uma barra de ouro de seiscentos gramas, eu os cobicei e me apossei deles. Estao escondidos no chao da minha tenda, com a prata por baixo.	619.952	690.822	70.87			val_1	5030
nwt_06_Jos_LSB_07_r720P	Josue enviou imediatamente alguns homens, e eles foram correndo ate a tenda; la na tenda estava escondido o manto, com o dinheiro por baixo.	690.823	720.319	29.496			val_1	5031
nwt_06_Jos_LSB_07_r720P	Entao Josue enviou mensageiros, que foram correndo a tenda; e eis que tudo estava escondido na sua tenda, e a prata por baixo.	690.823	720.319	29.496			val_1	5032
nwt_06_Jos_LSB_07_r720P	Josue enviou alguns homens que correram a tenda de Aca; la estavam escondidas as coisas, com a prata por baixo.	690.823	720.319	29.496			val_1	5033
nwt_06_Jos_LSB_07_r720P	Assim, eles tiraram as coisas da tenda e as levaram a Josue e a todos os israelitas, e as puseram diante de Jeova.	720.319	740.772	20.453			val_1	5034
nwt_06_Jos_LSB_07_r720P	Tomaram, pois, aquelas coisas do meio da tenda, e as trouxeram a Josue e a todos os filhos de Israel; e as puseram perante o Senhor.	720.319	740.772	20.453			val_1	5035
nwt_06_Jos_LSB_07_r720P	Retiraram-nas da tenda e as levaram a Josue e a todos os israelitas, e as puseram perante o Senhor.	720.319	740.772	20.453			val_1	5036
nwt_06_Jos_LSB_07_r720P	Entao Josue e todo o Israel com ele pegaram Aca,  filho de Zera, bem como a prata, o manto oficial, a barra de ouro,  seus filhos, suas filhas, seus touros, seus jumentos, suas ovelhas, sua tenda e tudo o que era seu, e os levaram para o vale  de Acor.	740.773	786.084	45.311			val_1	5037
