video_id	caption	start	end	duration	phase	idx
nwt_42_Lu_LSB_09_r720P	pois, se voces viverem de acordo com a carne, certamente morrerao; mas, se pelo espirito entregarem a morte as praticas do corpo,  voces viverao.	300.166	328.36	1116.983	test	8322
nwt_42_Lu_LSB_09_r720P	Porque, se viverdes segundo a carne, morrereis; mas, se pelo Espirito mortificardes as obras do corpo, vivereis.	300.166	328.36	1116.983	test	8323
nwt_42_Lu_LSB_09_r720P	Pois se voces viverem de acordo com a carne, morrerao; mas, se pelo Espirito fizerem morrer os atos do corpo, viverao,	300.166	328.36	1116.983	test	8324
nwt_42_Lu_LSB_09_r720P	Porque todos os que sao guiados pelo espirito de Deus sao realmente filhos de Deus.	328.361	342.742	1116.983	test	8325
nwt_42_Lu_LSB_09_r720P	Porque todos os que sao guiados pelo Espirito de Deus esses sao filhos de Deus.	328.361	342.742	1116.983	test	8326
nwt_42_Lu_LSB_09_r720P	porque todos os que sao guiados pelo Espirito de Deus sao filhos de Deus.	328.361	342.742	1116.983	test	8327
nwt_42_Lu_LSB_09_r720P	Pois voces nao receberam um espirito de escravidao, que causasse novamente temor, mas receberam um espirito de adocao como filhos, e e por meio desse espirito que clamamos: Aba,  Pai!	342.742	378.277	1116.983	test	8328
nwt_42_Lu_LSB_09_r720P	Porque nao recebestes o espirito de escravidao, para outra vez estardes em temor, mas recebestes o Espirito de adocao de filhos, pelo qual clamamos: Aba, Pai.	342.742	378.277	1116.983	test	8329
nwt_42_Lu_LSB_09_r720P	Pois voces nao receberam um espirito que os escravize para novamente temer, mas receberam o Espirito que os adota como filhos, por meio do qual clamamos: Aba, Pai.	342.742	378.277	1116.983	test	8330
nwt_42_Lu_LSB_09_r720P	O proprio espirito da testemunho com o nosso espirito  de que somos filhos de Deus.	378.277	388.654	1116.983	test	8331
nwt_42_Lu_LSB_09_r720P	O mesmo Espirito testifica com o nosso espirito que somos filhos de Deus.	378.277	388.654	1116.983	test	8332
nwt_42_Lu_LSB_09_r720P	O proprio Espirito testemunha ao nosso espirito que somos filhos de Deus.	378.277	388.654	1116.983	test	8333
nwt_42_Lu_LSB_09_r720P	Entao, se somos filhos, somos tambem herdeiros -- herdeiros de Deus, mas co-herdeiros  com Cristo --, desde que soframos com ele,  para que tambem sejamos glorificados com ele.	388.654	424.356	1116.983	test	8334
nwt_42_Lu_LSB_09_r720P	E, se nos somos filhos, somos logo herdeiros tambem, herdeiros de Deus, e co-herdeiros de Cristo: se e certo que com ele padecemos, para que tambem com ele sejamos glorificados.	388.654	424.356	1116.983	test	8335
nwt_42_Lu_LSB_09_r720P	Se somos filhos, entao somos herdeiros; herdeiros de Deus e co-herdeiros com Cristo, se de fato participamos dos seus sofrimentos, para que tambem participemos da sua gloria.	388.654	424.356	1116.983	test	8336
nwt_42_Lu_LSB_09_r720P	Portanto, eu considero os sofrimentos da epoca atual como nao sendo nada em comparacao com a gloria que sera revelada em nos.	424.357	459.058	1116.983	test	8337
nwt_42_Lu_LSB_09_r720P	Porque para mim tenho por certo que as aflicoes deste tempo presente nao sao para comparar com a gloria que em nos ha de ser revelada.	424.357	459.058	1116.983	test	8338
nwt_42_Lu_LSB_09_r720P	Considero que os nossos sofrimentos atuais nao podem ser comparados com a gloria que em nos sera revelada.	424.357	459.058	1116.983	test	8339
nwt_42_Lu_LSB_09_r720P	Pois a criacao esta esperando com viva expectativa a revelacao dos filhos de Deus.	459.058	482.014	1116.983	test	8340
nwt_42_Lu_LSB_09_r720P	Porque a ardente expectacao da criatura espera a manifestacao dos filhos de Deus.	459.058	482.014	1116.983	test	8341
nwt_42_Lu_LSB_09_r720P	A natureza criada aguarda, com grande expectativa, que os filhos de Deus sejam revelados.	459.058	482.014	1116.983	test	8342
nwt_42_Lu_LSB_09_r720P	Porque a criacao foi sujeita a futilidade,  nao de sua propria vontade, mas pela vontade  daquele que a sujeitou, a base da esperanca	482.014	517.349	1116.983	test	8343
nwt_42_Lu_LSB_09_r720P	Porque a criacao ficou sujeita a vaidade, nao por sua vontade, mas por causa do que a sujeitou,	482.014	517.349	1116.983	test	8344
nwt_42_Lu_LSB_09_r720P	Pois ela foi submetida a futilidade, nao pela sua propria escolha, mas por causa da vontade daquele que a sujeitou, na esperanca	482.014	517.349	1116.983	test	8345
nwt_42_Lu_LSB_09_r720P	de que a propria criacao tambem sera libertada  da escravidao a decadencia e tera a liberdade gloriosa dos filhos de Deus.	517.35	552.385	1116.983	test	8346
nwt_42_Lu_LSB_09_r720P	Na esperanca de que tambem a mesma criatura sera libertada da servidao da corrupcao, para a liberdade da gloria dos filhos de Deus.	517.35	552.385	1116.983	test	8347
nwt_42_Lu_LSB_09_r720P	de que a propria natureza criada sera libertada da escravidao da decadencia em que se encontra para a gloriosa liberdade dos filhos de Deus.	517.35	552.385	1116.983	test	8348
nwt_42_Lu_LSB_09_r720P	Pois sabemos que toda a criacao junta continua a gemer e a sentir dores ate agora.	552.385	563.295	1116.983	test	8349
nwt_42_Lu_LSB_09_r720P	Porque sabemos que toda a criacao geme e esta juntamente com dores de parto ate agora.	552.385	563.295	1116.983	test	8350
nwt_42_Lu_LSB_09_r720P	Sabemos que toda a natureza criada geme ate agora, como em dores de parto.	552.385	563.295	1116.983	test	8351
nwt_42_Lu_LSB_09_r720P	Nao somente isso, mas tambem nos mesmos, que temos as primicias, isto e, o espirito, sim, nos mesmos gememos em nosso intimo,  ao passo que esperamos ansiosamente a adocao como filhos  -- sermos livrados do nosso corpo por meio de resgate.	563.296	619.051	1116.983	test	8352
nwt_42_Lu_LSB_09_r720P	E nao so ela, mas nos mesmos, que temos as primicias do Espirito, tambem gememos em nos mesmos, esperando a adocao, a saber, a redencao do nosso corpo.	563.296	619.051	1116.983	test	8353
nwt_42_Lu_LSB_09_r720P	E nao so isso, mas nos mesmos, que temos os primeiros frutos do Espirito, gememos interiormente, esperando ansiosamente nossa adocao como filhos, a redencao do nosso corpo.	563.296	619.051	1116.983	test	8354
nwt_42_Lu_LSB_09_r720P	Pois fomos salvos nessa esperanca; mas a esperanca que se ve nao e esperanca, pois como uma pessoa pode esperar por uma coisa que ela ve?	619.051	656.888	1116.983	test	8355
nwt_42_Lu_LSB_09_r720P	Porque em esperanca fomos salvos. Ora a esperanca que se ve nao e esperanca; porque o que alguem ve como o esperara?	619.051	656.888	1116.983	test	8356
nwt_42_Lu_LSB_09_r720P	Pois nessa esperanca fomos salvos. Mas, esperanca que se ve nao e esperanca. Quem espera por aquilo que esta vendo?	619.051	656.888	1116.983	test	8357
nwt_42_Lu_LSB_09_r720P	Mas, se esperamos  por aquilo que nao vemos,  continuamos a aguardar com viva expectativa e perseveranca.	656.889	671.036	1116.983	test	8358
nwt_42_Lu_LSB_09_r720P	Mas, se esperamos o que nao vemos, com paciencia o esperamos.	656.889	671.036	1116.983	test	8359
nwt_42_Lu_LSB_09_r720P	Mas se esperamos o que ainda nao vemos, aguardamo-lo pacientemente.	656.889	671.036	1116.983	test	8360
nwt_42_Lu_LSB_09_r720P	Do mesmo modo, o espirito tambem nos ajuda na nossa fraqueza;  pois o problema e que as vezes nao sabemos o que precisamos pedir em oracao, mas o proprio espirito intercede por nos com gemidos nao pronunciados.	671.037	688.254	1116.983	test	8361
nwt_42_Lu_LSB_09_r720P	E da mesma maneira tambem o Espirito ajuda as nossas fraquezas; porque nao sabemos o que havemos de pedir como convem, mas o mesmo Espirito intercede por nos com gemidos inexprimiveis.	671.037	688.254	1116.983	test	8362
nwt_42_Lu_LSB_09_r720P	Da mesma forma o Espirito nos ajuda em nossa fraqueza, pois nao sabemos como orar, mas o proprio Espirito intercede por nos com gemidos inexprimiveis.	671.037	688.254	1116.983	test	8363
nwt_42_Lu_LSB_09_r720P	No entanto, aquele que examina os coracoes  sabe a intencao  do espirito, porque este intercede a favor dos santos em harmonia com a vontade de Deus.	688.254	710.609	1116.983	test	8364
nwt_42_Lu_LSB_09_r720P	E aquele que examina os coracoes sabe qual e a intencao do Espirito; e e ele que segundo Deus intercede pelos santos.	688.254	710.609	1116.983	test	8365
nwt_42_Lu_LSB_09_r720P	E aquele que sonda os coracoes conhece a intencao do Espirito, porque o Espirito intercede pelos santos de acordo com a vontade de Deus.	688.254	710.609	1116.983	test	8366
nwt_42_Lu_LSB_09_r720P	Nos sabemos que Deus faz com que todas as suas obras cooperem para o bem daqueles que amam a Deus, os que sao chamados segundo o Seu proposito;	710.609	722.587	1116.983	test	8367
nwt_42_Lu_LSB_09_r720P	E sabemos que todas as coisas contribuem juntamente para o bem daqueles que amam a Deus, daqueles que sao chamados segundo o seu proposito.	710.609	722.587	1116.983	test	8368
nwt_42_Lu_LSB_09_r720P	Sabemos que Deus age em todas as coisas para o bem daqueles que o amam, dos que foram chamados de acordo com o seu proposito.	710.609	722.587	1116.983	test	8369
nwt_42_Lu_LSB_09_r720P	porque aqueles a quem ele primeiro deu consideracao,  a esses tambem predeterminou que fossem modelados a imagem do seu Filho,  para que este fosse o primogenito  entre muitos irmaos.	722.588	740.339	1116.983	test	8370
nwt_42_Lu_LSB_09_r720P	Porque os que dantes conheceu tambem os predestinou para serem conformes a imagem de seu Filho, a fim de que ele seja o primogenito entre muitos irmaos.	722.588	740.339	1116.983	test	8371
nwt_42_Lu_LSB_09_r720P	Pois aqueles que de antemao conheceu, tambem os predestinou para serem conformes a imagem de seu Filho, a fim de que ele seja o primogenito entre muitos irmaos.	722.588	740.339	1116.983	test	8372
nwt_42_Lu_LSB_09_r720P	Alem disso, aos que ele predeterminou,  tambem chamou;  e aos que chamou, tambem declarou justos.  Finalmente, aos que ele declarou justos, tambem glorificou.	740.339	775.974	1116.983	test	8373
nwt_42_Lu_LSB_09_r720P	E aos que predestinou a estes tambem chamou; e aos que chamou a estes tambem justificou; e aos que justificou a estes tambem glorificou.	740.339	775.974	1116.983	test	8374
nwt_42_Lu_LSB_09_r720P	E aos que predestinou, tambem chamou; aos que chamou, tambem justificou; aos que justificou, tambem glorificou.	740.339	775.974	1116.983	test	8375
nwt_42_Lu_LSB_09_r720P	O que diremos, entao, sobre essas coisas? Se Deus e por nos, quem sera contra nos?	775.975	794.893	1116.983	test	8376
nwt_42_Lu_LSB_09_r720P	Que diremos, pois, a estas coisas? Se Deus e por nos, quem sera contra nos?	775.975	794.893	1116.983	test	8377
nwt_42_Lu_LSB_09_r720P	Que diremos, pois, diante dessas coisas? Se Deus e por nos, quem sera contra nos?	775.975	794.893	1116.983	test	8378
nwt_42_Lu_LSB_09_r720P	Visto que ele nem mesmo poupou o seu proprio Filho, mas o entregou por todos nos,  sera que, junto com ele, nao nos dara tambem bondosamente todas as outras coisas?	794.894	826.158	1116.983	test	8379
nwt_42_Lu_LSB_09_r720P	Aquele que nem mesmo a seu proprio Filho poupou, antes o entregou por todos nos, como nos nao dara tambem com ele todas as coisas?	794.894	826.158	1116.983	test	8380
nwt_42_Lu_LSB_09_r720P	Aquele que nao poupou a seu proprio Filho, mas o entregou por todos nos, como nao nos dara juntamente com ele, e de graca, todas as coisas?	794.894	826.158	1116.983	test	8381
nwt_42_Lu_LSB_09_r720P	Quem levantara acusacao contra os escolhidos de Deus?  E Deus quem os declara justos.	826.158	857.255	1116.983	test	8382
nwt_42_Lu_LSB_09_r720P	Quem intentara acusacao contra os escolhidos de Deus? E Deus quem os justifica.	826.158	857.255	1116.983	test	8383
nwt_42_Lu_LSB_09_r720P	Quem fara alguma acusacao contra os escolhidos de Deus? E Deus quem os justifica.	826.158	857.255	1116.983	test	8384
nwt_42_Lu_LSB_09_r720P	Quem os condenara? Cristo Jesus e aquele que morreu e, ainda mais, e aquele que foi levantado, aquele que esta a direita de Deus  e que tambem intercede por nos.	857.256	897.796	1116.983	test	8385
nwt_42_Lu_LSB_09_r720P	Quem e que condena? Pois e Cristo quem morreu, ou antes quem ressuscitou dentre os mortos, o qual esta a direita de Deus, e tambem intercede por nos.	857.256	897.796	1116.983	test	8386
nwt_42_Lu_LSB_09_r720P	Quem os condenara? Foi Cristo Jesus que morreu; e mais, que ressuscitou e esta a direita de Deus, e tambem intercede por nos.	857.256	897.796	1116.983	test	8387
nwt_42_Lu_LSB_09_r720P	Quem nos separara do amor do Cristo?  Sera tribulacao, ou aflicao, ou perseguicao, ou fome, ou nudez, ou perigo, ou espada?	897.796	958.456	1116.983	test	8388
nwt_42_Lu_LSB_09_r720P	Quem nos separara do amor de Cristo? A tribulacao, ou a angustia, ou a perseguicao, ou a fome, ou a nudez, ou o perigo, ou a espada?	897.796	958.456	1116.983	test	8389
nwt_42_Lu_LSB_09_r720P	Quem nos separara do amor de Cristo? Sera tribulacao, ou angustia, ou perseguicao, ou fome, ou nudez, ou perigo, ou espada?	897.796	958.456	1116.983	test	8390
nwt_42_Lu_LSB_09_r720P	Assim como esta escrito: Por tua causa, o dia inteiro somos entregues a morte; somos considerados como ovelhas destinadas ao abate.	958.457	997.162	1116.983	test	8391
nwt_42_Lu_LSB_09_r720P	Como esta escrito:Por amor de ti somos entregues a morte todo o dia;Somos reputados como ovelhas para o matadouro.	958.457	997.162	1116.983	test	8392
nwt_42_Lu_LSB_09_r720P	Como esta escrito: Por amor de ti enfrentamos a morte todos os dias; somos considerados como ovelhas destinadas ao matadouro.	958.457	997.162	1116.983	test	8393
nwt_42_Lu_LSB_09_r720P	Pelo contrario, em todas essas coisas saimos completamente vitoriosos,  por meio daquele que nos amou.	997.162	1015.947	1116.983	test	8394
nwt_42_Lu_LSB_09_r720P	Mas em todas estas coisas somos mais do que vencedores, por aquele que nos amou.	997.162	1015.947	1116.983	test	8395
nwt_42_Lu_LSB_09_r720P	Mas, em todas estas coisas somos mais que vencedores, por meio daquele que nos amou.	997.162	1015.947	1116.983	test	8396
nwt_42_Lu_LSB_09_r720P	Pois estou convencido de que nem a morte, nem a vida, nem anjos, nem governos, nem coisas presentes, nem coisas por vir, nem poderes,	1015.948	1064.997	1116.983	test	8397
nwt_42_Lu_LSB_09_r720P	Porque estou certo de que, nem a morte, nem a vida, nem os anjos, nem os principados, nem as potestades, nem o presente, nem o porvir,	1015.948	1064.997	1116.983	test	8398
nwt_42_Lu_LSB_09_r720P	Pois estou convencido de que nem morte nem vida, nem anjos nem demonios, nem o presente nem o futuro, nem quaisquer poderes,	1015.948	1064.997	1116.983	test	8399
nwt_42_Lu_LSB_09_r720P	nem altura, nem profundidade, nem qualquer outra criacao sera capaz de nos separar do amor de Deus, que esta em Cristo Jesus, nosso Senhor.	1064.997	1117.015	1116.983	test	8400
nwt_42_Lu_LSB_09_r720P	Nem a altura, nem a profundidade, nem alguma outra criatura nos podera separar do amor de Deus, que esta em Cristo Jesus nosso Senhor.	1064.997	1117.015	1116.983	test	8401
nwt_42_Lu_LSB_09_r720P	nem altura nem profundidade, nem qualquer outra coisa na criacao sera capaz de nos separar do amor de Deus que esta em Cristo Jesus, nosso Senhor.	1064.997	1117.015	1116.983	test	8402
nwt_42_Lu_LSB_09_r720P	Digo a verdade em Cristo; nao estou mentindo, visto que a minha consciencia da testemunho comigo, em espirito santo:	2.001	29.228	1130.529	test	8403
nwt_42_Lu_LSB_09_r720P	Em Cristo digo a verdade, nao minto (dando-me testemunho a minha consciencia no Espirito Santo):	2.001	29.228	1130.529	test	8404
nwt_42_Lu_LSB_09_r720P	Digo a verdade em Cristo, nao minto; minha consciencia o confirma no Espirito Santo:	2.001	29.228	1130.529	test	8405
nwt_42_Lu_LSB_09_r720P	tenho uma grande tristeza e uma dor incessante no coracao.	29.229	38.204	1130.529	test	8406
nwt_42_Lu_LSB_09_r720P	Que tenho grande tristeza e continua dor no meu coracao.	29.229	38.204	1130.529	test	8407
nwt_42_Lu_LSB_09_r720P	tenho grande tristeza e constante angustia em meu coracao.	29.229	38.204	1130.529	test	8408
nwt_42_Lu_LSB_09_r720P	Pois desejaria que eu mesmo fosse separado do Cristo como amaldicoado em favor dos meus irmaos, meus parentes segundo a carne,	38.204	66.332	1130.529	test	8409
nwt_42_Lu_LSB_09_r720P	Porque eu mesmo poderia desejar ser anatema de Cristo, por amor de meus irmaos, que sao meus parentes segundo a carne;	38.204	66.332	1130.529	test	8410
nwt_42_Lu_LSB_09_r720P	Pois eu ate desejaria ser amaldicoado e separado de Cristo por amor de meus irmaos, os de minha raca,	38.204	66.332	1130.529	test	8411
nwt_42_Lu_LSB_09_r720P	os israelitas. A eles pertencem a adocao como filhos,  a gloria, os pactos,  a concessao da Lei,  o servico sagrado  e as promessas.	66.332	107.506	1130.529	test	8412
nwt_42_Lu_LSB_09_r720P	Que sao israelitas, dos quais e a adocao de filhos, e a gloria, e as aliancas, e a lei, e o culto, e as promessas;	66.332	107.506	1130.529	test	8413
nwt_42_Lu_LSB_09_r720P	o povo de Israel. Deles e a adocao de filhos; deles e a gloria divina, as aliancas, a concessao da lei, a adoracao no templo e as promessas.	66.332	107.506	1130.529	test	8414
nwt_42_Lu_LSB_09_r720P	A eles pertencem os patriarcas  e deles descendeu o Cristo segundo a carne.  Deus, que esta sobre tudo, seja louvado para sempre. Amem.	107.507	153.819	1130.529	test	8415
nwt_42_Lu_LSB_09_r720P	Dos quais sao os pais, e dos quais e Cristo segundo a carne, o qual e sobre todos, Deus bendito eternamente. Amem.	107.507	153.819	1130.529	test	8416
nwt_42_Lu_LSB_09_r720P	Deles sao os patriarcas, e a partir deles se traca a linhagem humana de Cristo, que e Deus acima de tudo, bendito para sempre! Amem.	107.507	153.819	1130.529	test	8417
nwt_42_Lu_LSB_09_r720P	No entanto, nao e que a palavra de Deus tenha falhado. Pois nem todos os que sao descendentes de Israel sao realmente Israel.	153.82	222.989	1130.529	test	8418
